1.347191795971714734e-01 1.046211813455765692e-10 1.046211813455765756e-11
1.371630827138059505e-01 1.058826555256197854e-10 1.058826555256197983e-11
1.396513199962314822e-01 1.071593399822670976e-10 1.071593399822671041e-11
1.421846956982022181e-01 1.084514181140517683e-10 1.084514181140517780e-11
1.447640286632157491e-01 1.097590755308424537e-10 1.097590755308424634e-11
1.473901525891812558e-01 1.110825000805062204e-10 1.110825000805062301e-11
1.500639162978899821e-01 1.124218818758937746e-10 1.124218818758937746e-11
1.527861840093724666e-01 1.137774133221490758e-10 1.137774133221490791e-11
1.555578356212342361e-01 1.151492891443490343e-10 1.151492891443490376e-11
1.583797669930582241e-01 1.165377064154762001e-10 1.165377064154762001e-11
1.612528902359665617e-01 1.179428645847286315e-10 1.179428645847286412e-11
1.641781340074350837e-01 1.193649655061712349e-10 1.193649655061712349e-11
1.671564438114566675e-01 1.208042134677327747e-10 1.208042134677327779e-11
1.701887823041484116e-01 1.222608152205518760e-10 1.222608152205518857e-11
1.732761296049040167e-01 1.237349800086775393e-10 1.237349800086775426e-11
1.764194836131901256e-01 1.252269195991274625e-10 1.252269195991274722e-11
1.796198603310897035e-01 1.267368483123088996e-10 1.267368483123088996e-11
1.828782941916965721e-01 1.282649830528060656e-10 1.282649830528060688e-11
1.861958383934669281e-01 1.298115433405390470e-10 1.298115433405390534e-11
1.895735652406375371e-01 1.313767513422987707e-10 1.313767513422987740e-11
1.930125664898169890e-01 1.329608319036608471e-10 1.329608319036608535e-11
1.965139537028667005e-01 1.345640125812858866e-10 1.345640125812858898e-11
2.000788586061822139e-01 1.361865236756081531e-10 1.361865236756081628e-11
2.037084334564924215e-01 1.378285982639188850e-10 1.378285982639188850e-11
2.074038514132943989e-01 1.394904722338482395e-10 1.394904722338482427e-11
2.111663069180456098e-01 1.411723843172513157e-10 1.411723843172513190e-11
2.149970160802326391e-01 1.428745761245021837e-10 1.428745761245021934e-11
2.188972170704458209e-01 1.445972921792019177e-10 1.445972921792019242e-11
2.228681705205832753e-01 1.463407799533049242e-10 1.463407799533049177e-11
2.269111599313153593e-01 1.481052899026688381e-10 1.481052899026688575e-11
2.310274920869405668e-01 1.498910755030331058e-10 1.498910755030331188e-11
2.352184974777672133e-01 1.516983932864311652e-10 1.516983932864311781e-11
2.394855307301584357e-01 1.535275028780421691e-10 1.535275028780421885e-11
2.438299710443762036e-01 1.553786670334863879e-10 1.553786670334863879e-11
2.482532226403706133e-01 1.572521516765706241e-10 1.572521516765706434e-11
2.527567152116547700e-01 1.591482259374891190e-10 1.591482259374891384e-11
2.573419043874135559e-01 1.610671621914842169e-10 1.610671621914842105e-11
2.620102722029953313e-01 1.630092360979739725e-10 1.630092360979739661e-11
2.667633275789396685e-01 1.649747266401514065e-10 1.649747266401514195e-11
2.716026068086926371e-01 1.669639161650604757e-10 1.669639161650604886e-11
2.765296740551721477e-01 1.689770904241563831e-10 1.689770904241563767e-11
2.815461218563398704e-01 1.710145386143541577e-10 1.710145386143541513e-11
2.866535716399452038e-01 1.730765534195724819e-10 1.730765534195725013e-11
2.918536742476063872e-01 1.751634310527781967e-10 1.751634310527781967e-11
2.971481104684006169e-01 1.772754712985386179e-10 1.772754712985386179e-11
3.025385915821307559e-01 1.794129775560853082e-10 1.794129775560853276e-11
3.080268599124502127e-01 1.815762568828986376e-10 1.815762568828986376e-11
3.136146893900205734e-01 1.837656200388170601e-10 1.837656200388170794e-11
3.193038861258854499e-01 1.859813815306786553e-10 1.859813815306786617e-11
3.250962889952460078e-01 1.882238596575004673e-10 1.882238596575004738e-11
3.309937702318257458e-01 1.904933765562028775e-10 1.904933765562029033e-11
3.369982360330199822e-01 1.927902582478858357e-10 1.927902582478858357e-11
3.431116271760188408e-01 1.951148346846615782e-10 1.951148346846615847e-11
3.493359196451113480e-01 1.974674397970536275e-10 1.974674397970536340e-11
3.556731252703672630e-01 1.998484115419664178e-10 1.998484115419664243e-11
3.621252923779053057e-01 2.022580919512337399e-10 2.022580919512337464e-11
3.686945064519573378e-01 2.046968271807519259e-10 2.046968271807519453e-11
3.753828908089451022e-01 2.071649675602067675e-10 2.071649675602067869e-11
3.821926072837810717e-01 2.096628676433980735e-10 2.096628676433980929e-11
3.891258569286230040e-01 2.121908862591727729e-10 2.121908862591727729e-11
3.961848807243030790e-01 2.147493865629714244e-10 2.147493865629714244e-11
4.033719603046623248e-01 2.173387360889960420e-10 2.173387360889960614e-11
4.106894186940260316e-01 2.199593068030073794e-10 2.199593068030074052e-11
4.181396210580564099e-01 2.226114751557585739e-10 2.226114751557585868e-11
4.257249754682282950e-01 2.252956221370733720e-10 2.252956221370733720e-11
4.334479336801693727e-01 2.280121333305756295e-10 2.280121333305756295e-11
4.413109919261236636e-01 2.307613989690796006e-10 2.307613989690796070e-11
4.493166917217892298e-01 2.335438139906477863e-10 2.335438139906477992e-11
4.574676206877924534e-01 2.363597780953244615e-10 2.363597780953244873e-11
4.657664133860643929e-01 2.392096958025534606e-10 2.392096958025534799e-11
4.742157521713917800e-01 2.420939765092888561e-10 2.420939765092888755e-11
4.828183680584109960e-01 2.450130345488046573e-10 2.450130345488046638e-11
4.915770416043349633e-01 2.479672892502157795e-10 2.479672892502157989e-11
5.004946038076903969e-01 2.509571649987147328e-10 2.509571649987147522e-11
5.095739370233599574e-01 2.539830912965360737e-10 2.539830912965360801e-11
5.188179758942234043e-01 2.570455028246551865e-10 2.570455028246552124e-11
5.282297082996992854e-01 2.601448395052309074e-10 2.601448395052309268e-11
5.378121763214958051e-01 2.632815465648019160e-10 2.632815465648019160e-11
5.475684772268768485e-01 2.664560745982438235e-10 2.664560745982438429e-11
5.575017644697695118e-01 2.696688796334983822e-10 2.696688796334983887e-11
5.676152487100305510e-01 2.729204231970830363e-10 2.729204231970830492e-11
5.779121988512028185e-01 2.762111723803901715e-10 2.762111723803901779e-11
5.883959430970971960e-01 2.795415999067855252e-10 2.795415999067855510e-11
5.990698700275449706e-01 2.829121841995166125e-10 2.829121841995166319e-11
6.099374296936584949e-01 2.863234094504385109e-10 2.863234094504385173e-11
6.210021347329671704e-01 2.897757656895696677e-10 2.897757656895696806e-11
6.322675615047794739e-01 2.932697488554851262e-10 2.932697488554851391e-11
6.437373512461419534e-01 2.968058608665601435e-10 2.968058608665601306e-11
6.554152112487685589e-01 3.003846096930709756e-10 3.003846096930709885e-11
6.673049160573186755e-01 3.040065094301662690e-10 3.040065094301662690e-11
6.794103086894174304e-01 3.076720803717184699e-10 3.076720803717184699e-11
6.917353018778001905e-01 3.113818490850642971e-10 3.113818490850643230e-11
7.042838793349980309e-01 3.151363484866477206e-10 3.151363484866477465e-11
7.170600970409612973e-01 3.189361179185745966e-10 3.189361179185746354e-11
7.300680845540430397e-01 3.227817032260903848e-10 3.227817032260904107e-11
7.433120463457636440e-01 3.266736568359917002e-10 3.266736568359917002e-11
7.567962631597925371e-01 3.306125378359845222e-10 3.306125378359845610e-11
7.705250933955757331e-01 3.345989120549971762e-10 3.345989120549971892e-11
7.845029745170700730e-01 3.386333521444634952e-10 3.386333521444635340e-11
7.987344244870308030e-01 3.427164376605857247e-10 3.427164376605857635e-11
8.132240432273165620e-01 3.468487551475884422e-10 3.468487551475884422e-11
8.279765141056877331e-01 3.510308982219775523e-10 3.510308982219776040e-11
8.429966054495738881e-01 3.552634676578138192e-10 3.552634676578138321e-11
8.582891720873071506e-01 3.595470714730166522e-10 3.595470714730166652e-11
8.738591569173056461e-01 3.638823250167058488e-10 3.638823250167058875e-11
8.897115925057318409e-01 3.682698510575984566e-10 3.682698510575985083e-11
9.058516027131294779e-01 3.727102798734708910e-10 3.727102798734709298e-11
9.222844043505693534e-01 3.772042493416997458e-10 3.772042493416997458e-11
9.390153088658379499e-01 3.817524050308939670e-10 3.817524050308939670e-11
9.560497240602197078e-01 3.863554002936331213e-10 3.863554002936331472e-11
9.733931558364132819e-01 3.910138963603216349e-10 3.910138963603216866e-11
9.910512099781653150e-01 3.957285624341767348e-10 3.957285624341767607e-11
1.009029593962184723e+00 4.005000757873609501e-10 4.005000757873609889e-11
1.027334118802925245e+00 4.053291218582736993e-10 4.053291218582737381e-11
1.045970700930835662e+00 4.102163943500157172e-10 4.102163943500157301e-11
1.064945364104680658e+00 4.151625953300413643e-10 4.151625953300413643e-11
1.084264241358558367e+00 4.201684353310127781e-10 4.201684353310127781e-11
1.103933576984227116e+00 4.252346334528679118e-10 4.252346334528679247e-11
1.123959728549403625e+00 4.303619174661219514e-10 4.303619174661219902e-11
1.144349168952670581e+00 4.355510239164129153e-10 4.355510239164129411e-11
1.165108488515660401e+00 4.408026982303081360e-10 4.408026982303081360e-11
1.186244397113194182e+00 4.461176948223857889e-10 4.461176948223858277e-11
1.207763726342066413e+00 4.514967772036097183e-10 4.514967772036097183e-11
1.229673431729163546e+00 4.569407180910077958e-10 4.569407180910078087e-11
1.251980594979648531e+00 4.624502995186750611e-10 4.624502995186750611e-11
1.274692426265924716e+00 4.680263129501147237e-10 4.680263129501147367e-11
1.297816266558128095e+00 4.736695593919343447e-10 4.736695593919343705e-11
1.321359589996885964e+00 4.793808495089105373e-10 4.793808495089105373e-11
1.345330006309130688e+00 4.851610037404440550e-10 4.851610037404440550e-11
1.369735263267730652e+00 4.910108524184171055e-10 4.910108524184171314e-11
1.394583249195745056e+00 4.969312358864731051e-10 4.969312358864731309e-11
1.419881995516103945e+00 5.029230046207328324e-10 5.029230046207328582e-11
1.445639679347544559e+00 5.089870193519679708e-10 5.089870193519679708e-11
1.471864626147636912e+00 5.151241511892467226e-10 5.151241511892467743e-11
1.498565312403759231e+00 5.213352817450707255e-10 5.213352817450707513e-11
1.525750368372885246e+00 5.276213032620199204e-10 5.276213032620199204e-11
1.553428580871077935e+00 5.339831187409265650e-10 5.339831187409266038e-11
1.581608896113579465e+00 5.404216420705909062e-10 5.404216420705909192e-11
1.610300422606440796e+00 5.469377981590675643e-10 5.469377981590675902e-11
1.639512434090574899e+00 5.535325230665254219e-10 5.535325230665254348e-11
1.669254372539249021e+00 5.602067641397181367e-10 5.602067641397181755e-11
1.699535851209937443e+00 5.669614801480714826e-10 5.669614801480714826e-11
1.730366657751541526e+00 5.737976414214129537e-10 5.737976414214130054e-11
1.761756757367974879e+00 5.807162299893617276e-10 5.807162299893617405e-11
1.793716296039139957e+00 5.877182397223992520e-10 5.877182397223992261e-11
1.826255603800335248e+00 5.948046764746410322e-10 5.948046764746411098e-11
1.859385198081152213e+00 6.019765582283296779e-10 6.019765582283297037e-11
1.893115787104943770e+00 6.092349152400709227e-10 6.092349152400709227e-11
1.927458273349959894e+00 6.165807901888311253e-10 6.165807901888311770e-11
1.962423757073272101e+00 6.240152383257209631e-10 6.240152383257210406e-11
1.998023539898620138e+00 6.315393276255842413e-10 6.315393276255842413e-11
2.034269128469364585e+00 6.391541389404174592e-10 6.391541389404174334e-11
2.071172238167665824e+00 6.468607661546318179e-10 6.468607661546318696e-11
2.108744796901174112e+00 6.546603163421955132e-10 6.546603163421954874e-11
2.146998948958389608e+00 6.625539099256665492e-10 6.625539099256665234e-11
2.185947058933968012e+00 6.705426808371433711e-10 6.705426808371433452e-11
2.225601715725233465e+00 6.786277766811579236e-10 6.786277766811578978e-11
2.265975736601190338e+00 6.868103588995300595e-10 6.868103588995300854e-11
2.307082171345348875e+00 6.950916029382122467e-10 6.950916029382122984e-11
2.348934306473709821e+00 7.034726984161451522e-10 7.034726984161451522e-11
2.391545669529258511e+00 7.119548492961475733e-10 7.119548492961475733e-11
2.434930033454370868e+00 7.205392740578701840e-10 7.205392740578701840e-11
2.479101421042534170e+00 7.292272058728315027e-10 7.292272058728315027e-11
2.524074109470821892e+00 7.380198927815654439e-10 7.380198927815655215e-11
2.569862634914615640e+00 7.469185978729082703e-10 7.469185978729083220e-11
2.616481797245991725e+00 7.559245994654393160e-10 7.559245994654393677e-11
2.663946664817387511e+00 7.650391912911171502e-10 7.650391912911171502e-11
2.712272579332026812e+00 7.742636826811263816e-10 7.742636826811263816e-11
2.761475160802697726e+00 7.835993987539664319e-10 7.835993987539664578e-11
2.811570312600490507e+00 7.930476806058065781e-10 7.930476806058066556e-11
2.862574226595121285e+00 8.026098855031390048e-10 8.026098855031390824e-11
2.914503388388504312e+00 8.122873870777515826e-10 8.122873870777516084e-11
2.967374582643267367e+00 8.220815755240537672e-10 8.220815755240538706e-11
3.021204898507928949e+00 8.319938577987813674e-10 8.319938577987814191e-11
3.076011735140490533e+00 8.420256578231086153e-10 8.420256578231086411e-11
3.131812807332233106e+00 8.521784166871974202e-10 8.521784166871974719e-11
3.188626151233525885e+00 8.624535928572122422e-10 8.624535928572122681e-11
3.246470130183539027e+00 8.728526623848367726e-10 8.728526623848367726e-11
3.305363440645643802e+00 8.833771191193045198e-10 8.833771191193045457e-11
3.365325118250553693e+00 8.940284749219989289e-10 8.940284749219989548e-11
3.426374543949056939e+00 9.048082598836336839e-10 9.048082598836337097e-11
3.488531450276372237e+00 9.157180225440538280e-10 9.157180225440538797e-11
3.551815927730143763e+00 9.267593301146873783e-10 9.267593301146873783e-11
3.616248431264138752e+00 9.379337687036780392e-10 9.379337687036780650e-11
3.681849786899743737e+00 9.492429435437337558e-10 9.492429435437338075e-11
3.748641198457398627e+00 9.606884792227213015e-10 9.606884792227213015e-11
3.816644254410144210e+00 9.722720199170423631e-10 9.722720199170424147e-11
3.885880934861498659e+00 9.839952296278228665e-10 9.839952296278229441e-11
3.956373618649916768e+00 9.958597924199505972e-10 9.958597924199506231e-11
4.028145090582119892e+00 1.007867412663993269e-09 1.007867412663993269e-10
4.101218548797688435e+00 1.020019815281040675e-09 1.020019815281040752e-10
4.175617612267164880e+00 1.032318745990484989e-09 1.032318745990485015e-10
4.251366328426269270e+00 1.044765971560803313e-09 1.044765971560803390e-10
4.328489180948554171e+00 1.057363280063355922e-09 1.057363280063355974e-10
4.407011097659075283e+00 1.070112481129245904e-09 1.070112481129246007e-10
4.486957458591619208e+00 1.083015406209278863e-09 1.083015406209278966e-10
4.568354104192099641e+00 1.096073908837052266e-09 1.096073908837052266e-10
4.651227343670758962e+00 1.109289864895222190e-09 1.109289864895222242e-10
4.735603963505899294e+00 1.122665172884975816e-09 1.122665172884975816e-10
4.821511236101861719e+00 1.136201754198755973e-09 1.136201754198756076e-10
4.908976928604081635e+00 1.149901553396273736e-09 1.149901553396273839e-10
4.998029311874043756e+00 1.163766538483849382e-09 1.163766538483849382e-10
5.088697169627049988e+00 1.177798701197117709e-09 1.177798701197117709e-10
5.181009807735794226e+00 1.192000057287151660e-09 1.192000057287151608e-10
5.274997063702613787e+00 1.206372646810022076e-09 1.206372646810022179e-10
5.370689316303677074e+00 1.220918534419859924e-09 1.220918534419859873e-10
5.468117495408070461e+00 1.235639809665448111e-09 1.235639809665448111e-10
5.567313091975018224e+00 1.250538587290390024e-09 1.250538587290390075e-10
5.668308168232470301e+00 1.265617007536896160e-09 1.265617007536896212e-10
5.771135368040320124e+00 1.280877236453235375e-09 1.280877236453235375e-10
5.875827927441634735e+00 1.296321466204892103e-09 1.296321466204892258e-10
5.982419685405280241e+00 1.311951915389476496e-09 1.311951915389476599e-10
6.090945094763431378e+00 1.327770829355429467e-09 1.327770829355429416e-10
6.201439233347500135e+00 1.343780480524573288e-09 1.343780480524573288e-10
6.313937815326063685e+00 1.359983168718549113e-09 1.359983168718549113e-10
6.428477202748475783e+00 1.376381221489190435e-09 1.376381221489190486e-10
6.545094417297936396e+00 1.392976994452887063e-09 1.392976994452887166e-10
6.663827152257652209e+00 1.409772871628965278e-09 1.409772871628965278e-10
6.784713784694195837e+00 1.426771265782162937e-09 1.426771265782163092e-10
6.907793387861814516e+00 1.443974618769228488e-09 1.443974618769228488e-10
7.033105743831780998e+00 1.461385401889697664e-09 1.461385401889697819e-10
7.160691356350840309e+00 1.479006116240901412e-09 1.479006116240901412e-10
7.290591463932930338e+00 1.496839293077254892e-09 1.496839293077254892e-10
7.422848053188380923e+00 1.514887494173876561e-09 1.514887494173876664e-10
7.557503872394929267e+00 1.533153312194592971e-09 1.533153312194593075e-10
7.694602445314911776e+00 1.551639371064381804e-09 1.551639371064381907e-10
7.834188085263117607e+00 1.570348326346303391e-09 1.570348326346303597e-10
7.976305909429834529e+00 1.589282865622977802e-09 1.589282865622977802e-10
8.121001853463720721e+00 1.608445708882661676e-09 1.608445708882661676e-10
8.268322686319290682e+00 1.627839608909986424e-09 1.627839608909986475e-10
8.418316025373586697e+00 1.647467351681392125e-09 1.647467351681392280e-10
8.571030351817247706e+00 1.667331756765345218e-09 1.667331756765345373e-10
8.726515026324682012e+00 1.687435677727373694e-09 1.687435677727373694e-10
8.884820305008551244e+00 1.707782002539990510e-09 1.707782002539990665e-10
9.045997355663658368e+00 1.728373653997554235e-09 1.728373653997554442e-10
9.210098274305519084e+00 1.749213590136136215e-09 1.749213590136136266e-10
9.377176102008959901e+00 1.770304804658449659e-09 1.770304804658449866e-10
9.547284842052171427e+00 1.791650327363900016e-09 1.791650327363900068e-10
9.720479477371776866e+00 1.813253224583824044e-09 1.813253224583824044e-10
9.896815988334534353e+00 1.835116599621973000e-09 1.835116599621973000e-10
1.007635137083144805e+01 1.857243593200311700e-09 1.857243593200311855e-10
1.025914365470008605e+01 1.879637383910185581e-09 1.879637383910185788e-10
1.044525192248120149e+01 1.902301188668942383e-09 1.902301188668942538e-10
1.063473632851539641e+01 1.925238263182035982e-09 1.925238263182036085e-10
1.082765811838643799e+01 1.948451902410723611e-09 1.948451902410723611e-10
1.102407964871717105e+01 1.971945441045394532e-09 1.971945441045394532e-10
1.122406440732456545e+01 1.995722253984601911e-09 1.995722253984601911e-10
1.142767703374039989e+01 2.019785756819877504e-09 2.019785756819877659e-10
1.163498334010419555e+01 2.044139406326388322e-09 2.044139406326388426e-10
1.184605033243516559e+01 2.068786700959509276e-09 2.068786700959509431e-10
1.206094623229006046e+01 2.093731181357383378e-09 2.093731181357383481e-10
1.227974049881388474e+01 2.118976430849543933e-09 2.118976430849543985e-10
1.250250385119065299e+01 2.144526075971667380e-09 2.144526075971667380e-10
1.272930829150140042e+01 2.170383786986531639e-09 2.170383786986531743e-10
1.296022712799683063e+01 2.196553278411255663e-09 2.196553278411255766e-10
1.319533499879229055e+01 2.223038309550909921e-09 2.223038309550910128e-10
1.343470789599230919e+01 2.249842685038531340e-09 2.249842685038531496e-10
1.367842319025304398e+01 2.276970255381677932e-09 2.276970255381677983e-10
1.392655965579017874e+01 2.304424917515558674e-09 2.304424917515558880e-10
1.417919749584050670e+01 2.332210615362842469e-09 2.332210615362842573e-10
1.443641836858540017e+01 2.360331340400204073e-09 2.360331340400204176e-10
1.469830541354455633e+01 2.388791132231712455e-09 2.388791132231712662e-10
1.496494327844854588e+01 2.417594079169129025e-09 2.417594079169129335e-10
1.523641814659884552e+01 2.446744318819200484e-09 2.446744318819200381e-10
1.551281776472419871e+01 2.476246038678038144e-09 2.476246038678038351e-10
1.579423147134231797e+01 2.506103476732656901e-09 2.506103476732657211e-10
1.608075022563608414e+01 2.536320922069775205e-09 2.536320922069775205e-10
1.637246663685354875e+01 2.566902715491947155e-09 2.566902715491947052e-10
1.666947499424144397e+01 2.597853250141141291e-09 2.597853250141141291e-10
1.697187129752135348e+01 2.629176972129804126e-09 2.629176972129804126e-10
1.727975328791912446e+01 2.660878381179570553e-09 2.660878381179570553e-10
1.759322047975694403e+01 2.692962031267652138e-09 2.692962031267652241e-10
1.791237419261861419e+01 2.725432531281026559e-09 2.725432531281026766e-10
1.823731758409828529e+01 2.758294545678516690e-09 2.758294545678516586e-10
1.856815568314328857e+01 2.791552795160848665e-09 2.791552795160848769e-10
1.890499542400184296e+01 2.825212057348789028e-09 2.825212057348789028e-10
1.924794568078657520e+01 2.859277167469464340e-09 2.859277167469464340e-10
1.959711730266507601e+01 2.893753019050950115e-09 2.893753019050950115e-10
1.995262314968880801e+01 2.928644564625235792e-09 2.928644564625236206e-10
2.031457812927199313e+01 2.963956816439669958e-09 2.963956816439669958e-10
2.068309923333221434e+01 2.999694847176974332e-09 2.999694847176974538e-10
2.105830557610497067e+01 3.035863790683961349e-09 3.035863790683961452e-10
2.144031843264380655e+01 3.072468842709000006e-09 3.072468842709000316e-10
2.182926127801928473e+01 3.109515261648413600e-09 3.109515261648413910e-10
2.222525982722882887e+01 3.147008369301853618e-09 3.147008369301853825e-10
2.262844207583061618e+01 3.184953551636788334e-09 3.184953551636788541e-10
2.303893834131460139e+01 3.223356259562209087e-09 3.223356259562209398e-10
2.345688130522402659e+01 3.262222009711667163e-09 3.262222009711667163e-10
2.388240605604106293e+01 3.301556385235747971e-09 3.301556385235748281e-10
2.431565013285040777e+01 3.341365036604104544e-09 3.341365036604104544e-10
2.475675356979499142e+01 3.381653682417158292e-09 3.381653682417158706e-10
2.520585894133812488e+01 3.422428110227589849e-09 3.422428110227589953e-10
2.566311140834675442e+01 3.463694177371732522e-09 3.463694177371732625e-10
2.612865876501063056e+01 3.505457811810990330e-09 3.505457811810990537e-10
2.660265148661289913e+01 3.547725012983415489e-09 3.547725012983415799e-10
2.708524277816674797e+01 3.590501852665518933e-09 3.590501852665519347e-10
2.757658862393489585e+01 3.633794475844508703e-09 3.633794475844509116e-10
2.807684783784712579e+01 3.677609101601028965e-09 3.677609101601029275e-10
2.858618211483248928e+01 3.721952024002542789e-09 3.721952024002543203e-10
2.910475608308271234e+01 3.766829613007488943e-09 3.766829613007488943e-10
2.963273735726370361e+01 3.812248315380341764e-09 3.812248315380342075e-10
3.017029659269233122e+01 3.858214655617703133e-09 3.858214655617703339e-10
3.071760754049605069e+01 3.904735236885559315e-09 3.904735236885559418e-10
3.127484710377312283e+01 3.951816741967840408e-09 3.951816741967840408e-10
3.184219539477164318e+01 3.999465934226418034e-09 3.999465934226418241e-10
3.241983579310583963e+01 4.047689658572676117e-09 4.047689658572676324e-10
3.300795500502838564e+01 4.096494842450792885e-09 4.096494842450793092e-10
3.360674312377827988e+01 4.145888496832906151e-09 4.145888496832906461e-10
3.421639369102283013e+01 4.195877717226219768e-09 4.195877717226220182e-10
3.483710375941489445e+01 4.246469684692311830e-09 4.246469684692312140e-10
3.546907395628462467e+01 4.297671666878704168e-09 4.297671666878704582e-10
3.611250854848668723e+01 4.349491019062876781e-09 4.349491019062877194e-10
3.676761550842388004e+01 4.401935185208871124e-09 4.401935185208871434e-10
3.743460658126843299e+01 4.455011699036627024e-09 4.455011699036627231e-10
3.811369735340277032e+01 4.508728185104222773e-09 4.508728185104223187e-10
3.880510732210183278e+01 4.563092359903157390e-09 4.563092359903157804e-10
3.950905996647951213e+01 4.618112032966843777e-09 4.618112032966843880e-10
4.022578281972204195e+01 4.673795107992461670e-09 4.673795107992461877e-10
4.095550754263183535e+01 4.730149583976344098e-09 4.730149583976343891e-10
4.169846999850530267e+01 4.787183556363043746e-09 4.787183556363044366e-10
4.245491032936948983e+01 4.844905218208287687e-09 4.844905218208288307e-10
4.322507303360082176e+01 4.903322861355889130e-09 4.903322861355889543e-10
4.400920704495273839e+01 4.962444877628910662e-09 4.962444877628910455e-10
4.480756581301660191e+01 5.022279760035170806e-09 5.022279760035171220e-10
4.562040738514220095e+01 5.082836103987271729e-09 5.082836103987271936e-10
4.644799448984444012e+01 5.144122608537359865e-09 5.144122608537360278e-10
4.729059462172302375e+01 5.206148077626757596e-09 5.206148077626757390e-10
4.814848012792271703e+01 5.268921421350671124e-09 5.268921421350671538e-10
4.902192829616196690e+01 5.332451657238142449e-09 5.332451657238142243e-10
4.991122144435848895e+01 5.396747911547440683e-09 5.396747911547441303e-10
5.081664701188074673e+01 5.461819420577070525e-09 5.461819420577070318e-10
5.173849765245469712e+01 5.527675531992579894e-09 5.527675531992580100e-10
5.267707132875594311e+01 5.594325706169371016e-09 5.594325706169371223e-10
5.363267140871832339e+01 5.661779517551735015e-09 5.661779517551735222e-10
5.460560676358854693e+01 5.730046656028191878e-09 5.730046656028192291e-10
5.559619186776069455e+01 5.799136928323497288e-09 5.799136928323497702e-10
5.660474690042125445e+01 5.869060259407393248e-09 5.869060259407393454e-10
5.763159784903815108e+01 5.939826693920351470e-09 5.939826693920352297e-10
5.867707661472717717e+01 6.011446397616506412e-09 6.011446397616506412e-10
5.974152111952983546e+01 6.083929658823989708e-09 6.083929658823990329e-10
6.082527541563727169e+01 6.157286889922871141e-09 6.157286889922871761e-10
6.192868979659559869e+01 6.231528628840921216e-09 6.231528628840921630e-10
6.305212091052859336e+01 6.306665540567402973e-09 6.306665540567403180e-10
6.419593187541433110e+01 6.382708418685127108e-09 6.382708418685127315e-10
6.536049239645295472e+01 6.459668186920968948e-09 6.459668186920969568e-10
6.654617888556360583e+01 6.537555900715082182e-09 6.537555900715082388e-10
6.775337458304957750e+01 6.616382748809069096e-09 6.616382748809069510e-10
6.898246968146935387e+01 6.696160054853211528e-09 6.696160054853212356e-10
7.023386145175614104e+01 6.776899279033184408e-09 6.776899279033184822e-10
7.150795437162442170e+01 6.858612019716312267e-09 6.858612019716312267e-10
7.280516025630632271e+01 6.941310015117717784e-09 6.941310015117717991e-10
7.412589839165937633e+01 7.025005144986527817e-09 7.025005144986527817e-10
7.547059566968904676e+01 7.109709432312430544e-09 7.109709432312430544e-10
7.683968672652981979e+01 7.195435045052807906e-09 7.195435045052808320e-10
7.823361408292923613e+01 7.282194297880685704e-09 7.282194297880686117e-10
7.965282828728045672e+01 7.369999653953761902e-09 7.369999653953761902e-10
8.109778806124958805e+01 7.458863726704772068e-09 7.458863726704772895e-10
8.256896044804470591e+01 7.548799281653432639e-09 7.548799281653432639e-10
8.406682096337446808e+01 7.639819238240225066e-09 7.639819238240225273e-10
8.559185374914609667e+01 7.731936671682347571e-09 7.731936671682347571e-10
8.714455172994981069e+01 7.825164814851932125e-09 7.825164814851932125e-10
8.872541677238368152e+01 7.919517060177017996e-09 7.919517060177017996e-10
9.033495984726798156e+01 8.015006961565398485e-09 8.015006961565399106e-10
9.197370119480231665e+01 8.111648236351660167e-09 8.111648236351660580e-10
9.364217049271886140e+01 8.209454767267717352e-09 8.209454767267717352e-10
9.534090702748601132e+01 8.308440604437091610e-09 8.308440604437091816e-10
9.707045986861780307e+01 8.408619967393244042e-09 8.408619967393244870e-10
9.883138804614537776e+01 8.510007247122243213e-09 8.510007247122243626e-10
1.006242607313079986e+02 8.612617008130059894e-09 8.612617008130060515e-10
1.024496574205218451e+02 8.716463990534798009e-09 8.716463990534798423e-10
1.043081681226862258e+02 8.821563112184133065e-09 8.821563112184133479e-10
1.062003935498873091e+02 8.927929470798292279e-09 8.927929470798292900e-10
1.081269453115625794e+02 9.035578346138915524e-09 9.035578346138916352e-10
1.100884461121853377e+02 9.144525202203962543e-09 9.144525202203963163e-10
1.120855299525375415e+02 9.254785689449190852e-09 9.254785689449191679e-10
1.141188423346327170e+02 9.366375647036369786e-09 9.366375647036371027e-10
1.161890404703566873e+02 9.479311105108611167e-09 9.479311105108611994e-10
1.182967934938930341e+02 9.593608287093134253e-09 9.593608287093135494e-10
1.204427826780022031e+02 9.709283612031799138e-09 9.709283612031799138e-10
1.226277016542240546e+02 9.826353696939729548e-09 9.826353696939730375e-10
1.248522566370750155e+02 9.944835359192397272e-09 9.944835359192398099e-10
1.271171666523123776e+02 1.006474561894145939e-08 1.006474561894145980e-09
1.294231637693394532e+02 1.018610170155975362e-08 1.018610170155975444e-09
1.317709933378266953e+02 1.030892104011575947e-08 1.030892104011575947e-09
1.341614142286250910e+02 1.043322127787787599e-08 1.043322127787787599e-09
1.365951990790511843e+02 1.055902027084897596e-08 1.055902027084897637e-09
1.390731345426190444e+02 1.068633609033137381e-08 1.068633609033137340e-09
1.415960215433053975e+02 1.081518702552287249e-08 1.081518702552287290e-09
