frequency,amplitude,phase,psd
0.023210411566310436,0.3931723830233045,0.0,43.08411322837054
0.023371379215327854,1.0640290761695324,0.0,42.787376422533136
0.02353346319888144,0.08607361761756434,0.0,42.49268335684357
0.02369667125891689,-0.8299023402897712,0.0,42.200019955279885
0.02386101119107143,-0.11824249718442595,0.0,41.9093722387671
0.0240264908450462,1.500040701315132,0.0,41.62072632450946
0.024193118124981174,-1.1879425299233368,0.0,41.33406842532738
0.024360900989832714,0.056726262663201014,0.0,41.04938484899885
0.024529847453753726,-0.9924550241549855,0.0,40.76666199760542
0.024699965586476448,1.074372577162202,0.0,40.48588636688275
0.02487126351369792,-1.6521808525424317,0.0,40.20704454557555
0.025043749417468085,-0.359363311376945,0.0,39.93012321479695
0.025217431536580633,-0.14488476064607303,0.0,39.65510914739239
0.025392318166966493,0.09354354972928179,0.0,39.38198920730779
0.02556841766209012,2.312878284589207,0.0,39.11075034896211
0.025745738433348476,1.515795797821265,0.0,38.84137961662421
0.025924288950472815,-1.0404735398067473,0.0,38.57386414379406
0.026104077741933233,2.1133092535212556,0.0,38.30819115258815
0.026285113395346026,-1.2013377865142498,0.0,38.04434795312914
0.026467404557883892,-1.8721480338747083,0.0,37.782321942939745
0.02665095993668895,-1.503882685917381,0.0,37.52210060634077
0.026835788299288635,0.17911556826389224,0.0,37.26367151385332
0.027021898474014514,0.5068386939330536,0.0,37.00702232160503
0.02720929935042391,-2.2085586761120513,0.0,36.75214077074059
0.02739799987972457,0.4090524255552729,0.0,36.49901468683607
0.027588009075202174,-0.28615265498467407,0.0,36.24763197931751
0.027779336012650892,0.6764593532887688,0.0,35.997980640883334
0.027971989830806867,-0.40239948672257503,0.0,35.750048746930865
0.02816597973178473,0.8679966761300979,0.0,35.503824454986756
0.028361314981517158,0.5359952171665144,0.0,35.25929600414128
0.028558004910197426,-1.181670616266505,0.0,35.01645171448662
0.028756058912725094,1.4074380721387938,0.0,34.77527998655898
0.028955486449154754,0.18799235929716057,0.0,34.53576930078449
0.029156297045147862,0.6998554282526089,0.0,34.29790821692902
0.029358500292427762,1.2256630397782404,0.0,34.0616853735517
0.029562105849237817,-0.9859854753166546,0.0,33.82708948746229
0.02976712344080275,-0.10586597942630342,0.0,33.59410935318217
0.029973562859793156,-0.8346279325188622,0.0,33.36273384240918
0.030181433966793247,-0.9539601701443288,0.0,33.132951903486024
0.03039074669077186,0.24094899796782873,0.0,32.90475256087241
0.0306015110295567,0.3139393940301076,0.0,32.6781249146208
0.030813737050311887,1.2945199354499841,0.0,32.453058139855784
0.031027434890018833,1.3480547993578966,0.0,32.229541486257006
0.0312426147559604,-0.04319217260910776,0.0,32.00756427754569
0.03145928692620849,-0.8498237319136294,0.0,31.787115910974695
0.031677461750114926,3.1430097565013124,0.0,31.568185856822065
0.03189714964880589,2.1019154216854066,0.0,31.35076365788804
0.032118361115679554,-0.12754959314404704,0.0,31.134838928995652
0.032341106716907396,-0.9418783065614792,0.0,30.920401356494597
0.03256539709193884,-0.441032408104628,0.0,30.70744069776866
0.032791242954009495,0.2557638260595583,0.0,30.495946780746433
0.033018655090652826,1.0968910491914583,0.0,30.285909503415468
0.03324764436421547,0.9365272065919831,0.0,30.077318833339746
0.03347822171237603,0.40849965785422687,0.0,29.870164807180483
0.033710398148667525,-0.26644790226524995,0.0,29.664437530220244
0.033944184763003496,0.1442426348080207,0.0,29.46012717589028
0.03417959272220764,-0.3292402717531907,0.0,29.257223985301206
0.03441663327054727,0.04807296632118042,0.0,29.055718266776847
0.03465531773027033,-0.12429375374808012,0.0,28.85560039539131
0.034895657502146245,0.4974094665391665,0.0,28.656860812509276
0.03513766406601048,-1.8838034534380577,0.0,28.459490025329384
0.03538134898131285,-0.36390376932705587,0.0,28.26347860643086
0.03562672388766967,-0.31013982120197126,0.0,28.068817193323177
0.03587380050541973,-1.140131294548106,0.0,27.875496487998877
0.0361225906361841,-0.1928745697060568,0.0,27.683507256489438
0.03637310616342985,-1.0638929925304539,0.0,27.49284032842423
0.036625359053037654,-0.6792313670358924,0.0,27.303486596592464
0.036879361353873354,-0.30853072364007916,0.0,27.115437016508213
0.03713512519836344,-0.2724266737098568,0.0,26.928682605978405
0.03739266280307461,-0.5894712130727893,0.0,26.743214444673757
0.037651986469297224,1.0691268069104078,0.0,26.559023673702733
0.037913108583633,0.17685560943900477,0.0,26.376101495188337
0.03817604161858648,0.296693729653908,0.0,26.194439171847968
0.03844079813316093,0.20842808031192528,0.0,26.014028026576028
0.03870739077345817,-0.6827043874459074,0.0,25.83485944202947
0.038975832273282565,-0.8954645450696009,0.0,25.65692486021619
0.039246135454749365,0.8082270825711395,0.0,25.480215782086262
0.03951831322889705,-0.37122133337277174,0.0,25.30472376712597
0.03979237859630409,-1.7735047718753925,0.0,25.13044043295466
0.040068344647709885,-2.196396732119624,0.0,24.957357454924338
0.04034622456464006,0.19722158328294398,0.0,24.785466565722054
0.04062603162003607,-0.7509485906251824,0.0,24.614759554975016
0.0409077791788892,-0.08890345595895857,0.0,24.445228268858415
0.04119148069887893,-0.563237354312991,0.0,24.27686460970596
0.04147714973101574,-0.42495356265365747,0.0,24.10966053562309
0.04176479992028837,-0.19288737039083886,0.0,23.94360806010286
0.04205444500631561,-1.255601243395477,0.0,23.778699251644458
0.042346098824002525,-0.04062516806321937,0.0,23.61492623337435
0.042639775304201294,0.9530813219529746,0.0,23.45228118267007
0.04293548847437664,0.6658633031555432,0.0,23.290756330786532
0.04323325245927583,-1.7423425135924933,0.0,23.13034396248499
0.04353308148160335,-1.3487816532680719,0.0,22.97103641566449
0.043834989862700235,-1.3400699628146355,0.0,22.812826080995926
0.044138992023228185,-0.2673804964175922,0.0,22.65570540155854
0.044445102483858266,0.8232531366729582,0.0,22.499666872479
0.04475333586596464,0.2973196044682881,0.0,22.344703040572895
0.04506370689232281,-1.7562047644816636,0.0,22.190806503988757
0.0453762303878129,0.03220344011035688,0.0,22.037969911854532
0.04569092128012783,0.7763575256660247,0.0,21.886185963926405
0.04600779460048624,-0.46609011001589173,0.0,21.735447410240162
0.04632686548435053,1.8609239075371207,0.0,21.585747050764866
0.04664814917214975,-0.6662921003796609,0.0,21.43707773505895
0.046971661010007625,1.1373667772339935,0.0,21.289432361928682
0.0472974164504755,2.3029976225264575,0.0,21.142803879088973
0.04762543105327045,-1.28429466524884,0.0,20.997185282826532
0.047955720486018524,-0.3421570396879479,0.0,20.852569617665313
0.04828830052500307,0.5462311346293081,0.0,20.70894997603431
0.04862318705591829,3.1536186342756243,0.0,20.566319497937613
0.04896039607462806,-1.790640064931579,0.0,20.424671370626708
0.049299943687929906,0.5376813436061078,0.0,20.283998828275127
0.049641846114324435,0.25955645962952467,0.0,20.144295151655214
0.04998611968478993,-0.43974860805471344,0.0,20.005553667817225
0.05033278084356243,-0.8476360573365265,0.0,19.86776774977058
0.05068184614892121,-0.5421367674426383,0.0,19.73093081616731
0.05103333227397966,-0.32175363790425826,0.0,19.59503633098773
0.05138725600748169,-1.2778035930445757,0.0,19.460077803228213
0.05174363425460363,1.5358860933106975,0.0,19.326048786591176
0.05210248403776172,-1.118189897922482,0.0,19.19294287917715
0.05246382249742517,-0.4448346198554323,0.0,19.06075372317902
0.05282766689293496,-0.6761934837356953,0.0,18.929475004578283
0.05319403460332807,-0.430727902537548,0.0,18.799100452843547
0.05356294312816773,0.06987204889320807,0.0,18.66962384063095
0.05393441008837921,-0.7712401633394481,0.0,18.54103898348675
0.05430845322709154,-0.2555744125995831,0.0,18.413339739551894
0.054685090410484964,1.6832040505216677,0.0,18.286520009268678
0.05506433962864434,1.022378466996258,0.0,18.160573735089386
0.055446218996418446,-0.30689611427470376,0.0,18.03549490118695
0.05583074675428522,0.8750136237460456,0.0,17.911277533167624
0.05621794126922301,-0.7820159337566797,0.0,17.787915697785582
0.0566078210355879,0.20134623534515436,0.0,17.665403502659558
0.057000404675997075,-1.434721201154365,0.0,17.543735095991362
0.05739571094221832,-1.1534616510062163,0.0,17.422904666286385
0.057793758716065735,-0.8789872954964302,0.0,17.302906442076004
0.05819456701030159,1.2016964680929334,0.0,17.183734691641924
0.05859815496954448,0.2060534039099444,0.0,17.065383722742382
0.05900454187118378,0.5195976002904847,0.0,16.947847882340273
0.05941374712630041,0.12789428096229846,0.0,16.831121556333123
0.059825790280594045,0.3407467381226879,0.0,16.71519916928493
0.06024069101531665,0.39274066605815106,0.0,16.600075184159863
0.060658469148212615,0.7347353857407378,0.0,16.48574410205778
0.061079144634465336,0.1373911897079928,0.0,16.372200461951568
0.06150273756765034,-0.9279152740745586,0.0,16.259438840426306
0.061929268180695114,-0.8041913780652447,0.0,16.147453851420202
0.06235875684684544,1.178593762597242,0.0,16.036240145967362
0.06279122408063871,1.374025414922278,0.0,15.925792411942227
0.06322669053888355,0.5310699275957346,0.0,15.81610537380592
0.06366517702164666,-1.648670439867569,0.0,15.707173792354212
0.06410670447324632,1.5355750741258618,0.0,15.598992464467278
0.06455129398325271,0.29727140682728936,0.0,15.49155622286118
0.06499896678749537,-0.09576441830781207,0.0,15.384859935841042
0.06544974426907742,-0.0026352631696332403,0.0,15.27889850705594
0.065903647959397,-0.390608964107645,0.0,15.173666875255469
0.06636069953917569,1.7167110737087363,0.0,15.069160014048004
0.06682092083949408,1.6418396520839802,0.0,14.965372931660594
0.06728433384283454,-1.0750431025332774,0.0,14.862300670700558
0.06775096068413125,-0.2097560812547005,0.0,14.759938307918661
0.06822082365182743,0.2779565478110926,0.0,14.658280953973986
0.06869394518893993,1.2394673178906033,0.0,14.557323753200379
0.06917034789413128,-2.424643432045239,0.0,14.457061883374516
0.06965005452278909,0.8981853479993789,0.0,14.357490555485578
0.07013308798811296,1.6272121441643137,0.0,14.2586050135065
0.07061947136220893,-0.35244471139024514,0.0,14.160400534166794
0.07110922787719151,-0.073009034869474,0.0,14.062872426726951
0.07160238092629338,1.2073553701343895,0.0,13.966016032754382
0.07209895406498276,0.3408816079812747,0.0,13.86982672590091
0.07259897101208854,-1.353281561037992,0.0,13.77429991168179
0.07310245565093318,-1.1908051083233324,0.0,13.679431027256259
0.07360943203047354,-1.0554504489766017,0.0,13.585215541209587
0.07411992436644965,-1.4385034455593184,0.0,13.491648953336622
0.07463395704254118,-0.04193661726343386,0.0,13.398726794426864
0.07515155461153226,-0.5502954849756945,0.0,13.306444626050977
0.07567274179648424,0.004504975945765813,0.0,13.214798040348791
0.07619754349191658,0.6629540824991635,0.0,13.123782659818751
0.07672598476499591,1.7327682500410917,0.0,13.033394137108841
0.07725809085673338,0.17782077700509008,0.0,12.943628154808923
0.0777938871831903,-1.8819937172416938,0.0,12.854480425244516
0.07833339933669214,1.341374843117454,0.0,12.765946690272001
0.07887665308705097,-0.1542317319762807,0.0,12.67802272107522
0.07942367438279628,1.116827270209423,0.0,12.590704317963498
0.0799744893524145,-0.48330749318917887,0.0,12.503987310171043
0.08052912430559697,0.26328258147196637,0.0,12.417867555657718
0.08108760573449668,-0.17154676116704262,0.0,12.33234094091121
0.08164996031499358,-0.06370562741866506,0.0,12.247403380750542
0.08221621490796888,1.2260063869887219,0.0,12.16305081813094
0.0827863965605879,-0.6872905261522472,0.0,12.07927922395006
0.08336053250759211,0.12383449713735031,0.0,11.996084596855525
0.08393865017259998,0.17947745555212047,0.0,11.913462963053808
0.0845207771694168,-0.4237710807652721,0.0,11.831410376120422
0.08510694130335374,-2.2193240034783757,0.0,11.749922916811414
0.08569717057255587,0.30604871555489066,0.0,11.668996692876176
0.08629149316933961,-2.8507950044454593,0.0,11.588627838871513
0.08688993748153924,-1.5285723050295714,0.0,11.508812515977025
0.08749253209386287,-0.49472430548067997,0.0,11.429546911811741
0.08809930578925791,0.38599487056390563,0.0,11.350827240252006
0.08871028755028568,0.8149051611805105,0.0,11.272649741250666
0.08932550656050585,0.780995649414757,0.0,11.195010680657449
0.08994499220587049,0.5520725400475348,0.0,11.117906350040602
0.09056877407612753,-0.3989051046498642,0.0,11.041333066509774
0.09119688196623425,1.1655615783144095,0.0,10.965287172540078
0.09182934587778036,-0.3026872457465506,0.0,10.889765035797415
0.09246619602042103,1.0727165486058032,0.0,10.814763048964958
0.0931074628133199,-2.2530729685013955,0.0,10.740277629570855
0.09375317688660202,-0.9831144359826048,0.0,10.66630521981711
0.0944033690828169,-0.60838065015502,0.0,10.592842286409649
0.09505807045841168,-0.039968623899943524,0.0,10.519885320389545
0.09571731228521461,-2.4079781827506697,0.0,10.447430836965419
0.09638112605192871,0.7682632778358416,0.0,10.375475375346983
0.0970495434656358,0.9431996001010633,0.0,10.304015498579746
0.09772259645331102,0.7424198635126266,0.0,10.233047793380834
0.09840031716334786,-0.5493560536793896,0.0,10.162568869975958
0.09908273796709367,1.4033818555788096,0.0,10.092575361937511
0.09976989146039586,-0.5797786328330794,0.0,10.023063926023763
0.10046181046515888,0.8614593394492632,0.0,9.954031242019171
0.10115852803091209,-0.0954966945710485,0.0,9.885474012575779
0.1018600774363881,-0.05629346190940494,0.0,9.817388963055745
0.1025664921911125,-0.19098716001865756,0.0,9.749772841374906
0.10327780603700441,-0.05821654380644631,0.0,9.682622417847453
0.10399405294998822,1.063777982145297,0.0,9.615934485031659
0.10471526714161633,1.388355597499503,0.0,9.549705857576678
0.10544148306070338,1.3768698119812626,0.0,9.483933372070394
0.10617273539497163,0.8624159622509525,0.0,9.41861388688833
0.10690905907270784,0.6243270262856216,0.0,9.353744282043577
0.10765048926443165,0.41021732888903506,0.0,9.28932145903777
0.10839706138457543,1.7048581382066579,0.0,9.225342340713095
0.10914881109317594,-0.47408217742395786,0.0,9.161803871105295
0.10990577429757756,-0.6641566432006932,0.0,9.098703015297724
0.11066798715414744,0.010524914246483994,0.0,9.036036759276357
0.11143548607000249,-1.6883665864579984,0.0,8.973802109785849
0.11220830770474839,-0.2718595443405815,0.0,8.911996094186549
0.11298648897223065,-0.09527917708915207,0.0,8.850615760312508
0.11377006704229774,-1.0546836941719298,0.0,8.789658176330487
0.11455907934257656,-0.6082535539383169,0.0,8.7291204305999
0.11535356356026015,0.6505321842725912,0.0,8.668999631533747
0.11615355764390783,-0.2653081859906528,0.0,8.6092929074605
0.11695909980525784,0.037817228249613026,0.0,8.549997406486925
0.11777022852105246,0.9863075077988248,0.0,8.49111029636188
0.11858698253487589,-0.6451126172564056,0.0,8.432628764341015
0.11940940085900484,-1.1695396838331302,0.0,8.374550017052435
0.12023752277627198,-0.0783135324639444,0.0,8.316871280363262
0.12107138784194221,0.3826460369308803,0.0,8.25958979924714
0.1219110358856021,-1.8313907642165905,0.0,8.20270283765263
0.12275650701306229,0.6127408169210103,0.0,8.146207678372535
0.12360784160827316,-0.34806791578726326,0.0,8.090101622914101
0.12446508033525382,-0.44661920400541105,0.0,8.034381991370132
0.12532826414003434,-0.8891946242471762,0.0,7.979046122290975
0.12619743425261162,-0.21945634647462275,0.0,7.924091372557404
0.1270726321889187,0.917627522042661,0.0,7.86951511725437
0.1279538997528078,0.48608435082848506,0.0,7.815314749545617
0.12884127903804696,0.7668588370623125,0.0,7.761487680549174
0.1297348124303309,-0.3959940887568361,0.0,7.708031339213688
0.1306345426093053,1.542557804355053,0.0,7.654943172195625
0.13154051255060556,1.2295053507541953,0.0,7.602220643737308
0.13245276552790952,-0.05146658970291457,0.0,7.549861235545792
0.13337134511500423,-2.63246312798384,0.0,7.49786244667259
0.13429629518786784,0.028500459538476033,0.0,7.446221793394184
0.13522765992676447,2.6951285728983674,0.0,7.394936809093436
0.13616548381835514,-0.08549204175231127,0.0,7.344005044141736
0.13710981165782238,-1.0408359892238939,0.0,7.293424065782006
0.13806068855101006,1.6581271057439633,0.0,7.2431914580124985
0.13901815991657768,-0.6388249570180611,0.0,7.193304821471398
0.13998227148816994,0.4599861153176916,0.0,7.14376177332221
0.14095306931660115,0.7284881688980622,0.0,7.094559947139953
0.1419305997720548,-1.4852821235410836,0.0,7.04569699279812
0.14291490954629857,0.0977752778174149,0.0,6.997170576356423
0.14390604565491438,1.1533344532744094,0.0,6.948978379949321
0.14490405543954427,-0.351801353856386,0.0,6.901118101675299
0.14590898657015156,0.6197985115790089,0.0,6.8535874554869185
0.14692088704729786,-0.048604988386056286,0.0,6.806384171081628
0.14793980520443575,0.9915720819950721,0.0,6.759505993793322
0.1489657897102175,1.8055917639037298,0.0,6.7129506844846425
0.1499988895708198,-1.1128285286984467,0.0,6.6667160194400275
0.15103915413228428,-0.3092296509140075,0.0,6.6207997902594995
0.1520866330828748,0.365140359783174,0.0,6.575199803753178
0.1531413764554507,-0.6501844994334666,0.0,6.529913881836521
0.15420343462985658,-0.8428831410197068,0.0,6.484939861426289
0.1552728583353288,-0.36794664668859745,0.0,6.440275594337228
0.15634969865291848,-0.292076938009697,0.0,6.395918947179458
0.15743400701793134,-0.6726957184796962,0.0,6.351867801256577
0.1585258352223847,0.3011635076151394,0.0,6.308120052464449
0.1596252354174811,0.7754338329030359,0.0,6.264673611190719
0.1607322601160995,0.7149104938123373,0.0,6.2215264022149865
0.1618469621953034,0.6497271110612489,0.0,6.178676364609696
0.1629693948988666,1.1571676678485188,0.0,6.136121451641682
0.16409961183981644,-1.3736932211422506,0.0,6.093859630674423
0.16523766700299444,-0.13738437326931516,0.0,6.05188888307094
0.16638361474763508,0.16484587604865186,0.0,6.010207204097384
0.16753750980996224,0.497850577763121,0.0,5.96881260282727
0.16869940730580354,-1.620202054791821,0.0,5.9277031020463955
0.16986936273322312,1.837727249983072,0.0,5.886876738158385
0.17104743197517236,-0.9027730776849262,0.0,5.846331561090906
0.17223367130215933,0.23905581818293598,0.0,5.806065634202519
0.17342813737493626,0.707032179087287,0.0,5.766077034190182
0.1746308872472062,1.0526746086002685,0.0,5.726363850997374
0.17584197836834814,-0.7008606511037047,0.0,5.686924187722866
0.17706146858616092,-0.5578536962804843,0.0,5.6477561605301165
0.17828941614962657,0.34499865551243675,0.0,5.608857898557287
0.17952587971169237,0.5588520564971874,0.0,5.570227543827882
0.1807709183320725,0.8799799961149759,0.0,5.531863251162005
0.18202459148006914,-0.07727669084428691,0.0,5.493763188088217
0.1832869590374127,-0.7082018757749341,0.0,5.455925534756016
0.18455808130112247,-1.3419170743647018,0.0,5.418348483848906
0.18583801898638624,1.704937197577725,0.0,5.381030240498076
0.1871268332294612,-1.3801642888051686,0.0,5.343969022196654
0.18842458559059302,0.6713371768019448,0.0,5.307163058714586
0.189731338056957,0.254878578455786,0.0,5.270610592014071
0.19104715304561865,0.7338119558523336,0.0,5.234309876165587
0.19237209340651515,0.9237996985260444,0.0,5.198259177264495
0.19370622242545732,1.3154828802883836,0.0,5.162456773348225
0.19504960382715245,-0.07721862794346522,0.0,5.126900954314023
0.1964023017782481,0.3736053587634084,0.0,5.091590021837268
0.19776438089039716,-1.9517799131876372,0.0,5.056522289290351
0.1991359062233438,0.026151451188038986,0.0,5.021696081662116
0.2005169432880312,-0.9164657996148144,0.0,4.987109735477848
0.20190755804973076,-0.17066587515386586,0.0,4.952761598719823
0.20330781693119268,1.2055445462598335,0.0,4.918650030748395
0.2047177868158189,0.0874085669462017,0.0,4.884773402223632
0.2061375350508576,1.0609310633829212,0.0,4.851130095027493
0.20756712945062017,-0.21658270708883035,0.0,4.817718502186533
0.20900663829972033,0.3778867382596162,0.0,4.78453702779515
0.21045613035633565,-0.42651784474758964,0.0,4.75158408693936
0.21191567485549198,-2.535147165057882,0.0,4.718858105621082
0.21338534151237024,-0.7232179128586488,0.0,4.686357520682969
0.21486520052563654,-0.2807457653874178,0.0,4.654080779733736
0.21635532258079515,0.1387510890438028,0.0,4.622026341074011
0.21785577885356477,-0.014151109603837057,0.0,4.590192673622699
0.21936664101327835,-0.1414349055349638,0.0,4.5585782568438455
0.2208879812263062,0.921550252496734,0.0,4.52718158067401
0.22241987215950323,0.6024851059107215,0.0,4.496001145450139
0.22396238698367965,-0.40922304547723304,0.0,4.4650354618379335
0.22551559937709617,0.8466973118383004,0.0,4.43428305076071
0.22707958352898322,-1.9796050471731466,0.0,4.403742443328752
0.22865441414308443,-0.29477578220251643,0.0,4.3734121807691535
0.23024016644122508,-0.16078702841402234,0.0,4.343290814356132
0.23183691616690494,1.274051520101165,0.0,4.31337690534184
0.23344473958891618,-0.544692481139433,0.0,4.283669024887633
0.2350637135049864,-1.4696254233044224,0.0,4.254165753995829
0.2366939152454468,0.16151804837529116,0.0,4.2248656834419265
0.2383354226769259,1.6615164603064478,0.0,4.195767413707293
0.23998831420606892,-0.21939589490016675,0.0,4.166869554912318
0.24165266878328268,-0.10993966106207254,0.0,4.138170726750025
0.2433285659065069,-0.2145150187827907,0.0,4.10966955842014
0.24501608562501123,0.039960593530233866,0.0,4.081364688563615
0.24671530854321894,1.2776173990310102,0.0,4.0532547651976065
0.24842631582455693,1.9312848557884137,0.0,4.025338445650894
0.25014918919533247,0.4558075351860979,0.0,3.997614396499747
0.251884010948637,-0.11286631714697615,0.0,3.9700812935042364
0.2536308639482766,1.823465283407591,0.0,3.942737821544983
0.2553898316327303,0.0891046321330203,0.0,3.9155826745603357
0.2571609980191353,0.056658355920192006,0.0,3.888614555483994
0.2589444477073001,-0.3620280226720712,0.0,3.8618321761830474
0.26074026588374516,-0.31990707663664975,0.0,3.8352342573964564
0.262548538325773,0.23049219965358642,0.0,3.8088195286739297
0.2643693514055635,-0.29171334179362385,0.0,3.7825867283152688
0.2662027920943008,0.40626247789554176,0.0,3.75653460331008
0.26804894796632717,0.08390423412695173,0.0,3.730661909277935
0.26990790720332575,0.5428741845785733,0.0,3.7049674104089316
0.2717797585985329,-0.38381292000972156,0.0,3.6794498794046624
0.2736645915609792,-0.20412035887907867,0.0,3.6541080974195936
0.27556249611976014,0.23467471671890047,0.0,3.628940854002852
0.27747356292833636,0.06146269700107349,0.0,3.6039469470403995
0.2793978832688636,0.09286053580488904,0.0,3.579125182697621
0.2813355490565531,1.1509153096057518,0.0,3.5544743753622954
0.2832866528440615,-1.0662132127028625,0.0,3.5299933475879706
0.2852512878259121,-1.9259711149295884,0.0,3.505680930037717
0.28722954784294574,0.7107480568827668,0.0,3.4815359614282793
0.2892215273868037,-0.24518129399958188,0.0,3.457557288474603
0.2912273216044407,1.3283074703407705,0.0,3.4337437658347496
0.2932470263026697,-0.09047005452828961,0.0,3.410094256055193
0.2952807379527382,-1.1622403120499556,0.0,3.3866076295164813
0.29732855369493594,2.1630188110438198,0.0,3.363282764379289
0.29939057134323527,0.3897696157026711,0.0,3.340118546530824
0.30146688938996274,-0.4535868630770372,0.0,3.317113869531619
0.3035576070105038,-0.7498872096790296,0.0,3.29426763456268
0.3056628240680401,0.5489410838870037,0.0,3.271578750372998
0.30778264111831904,-0.6762050348474772,0.0,3.249046133227429
0.30991715941445724,0.37817103681175807,0.0,3.2266687068549302
0.31206648091177663,1.143736245031062,0.0,3.2044454023971483
0.3142307082726744,-1.381387287376957,0.0,3.1823751583573676
0.3164099448715268,-0.3605329691666867,0.0,3.160456920549808
0.3186042947996266,0.46563248843229826,0.0,3.1386896420492696
0.32081386287015523,1.6334970423117126,0.0,3.1170722831411295
0.32303875462318904,0.9106685828901235,0.0,3.0956038112716766
0.3252790763307405,-0.4587147067737127,0.0,3.0742832009987944
0.3275349350018343,1.4363368132252528,0.0,3.0531094339429767
0.3298064383876184,-0.3639746228015583,0.0,3.0320814987386915
0.33209369498651126,-0.17044238910783513,0.0,3.011198390986066
0.33439681404938376,0.36348778886882616,0.0,2.990459113202914
0.3367159055847779,-1.0931039578302022,0.0,2.969862674777094
0.3390510803641611,3.029081904651733,0.0,2.949408091919189
0.34140244992721747,1.1733233392356919,0.0,2.929094387615516
0.3437701265871754,0.20555399600940757,0.0,2.9089205915814613
0.3461542234361721,-0.5736679877543507,0.0,2.8888857402151316
0.3485548543506556,-1.1578087904059995,0.0,2.8689888765513305
0.350972133996824,0.35565004576828746,0.0,2.8492290502158477
0.3534061778361024,0.6744579390977229,0.0,2.8296053173800644
0.3558571021306582,-0.4066448732521118,0.0,2.810116740715871
0.358325023948954,-0.2055145878868858,0.0,2.7907623893508964
0.3608100611713397,0.5379585601309663,0.0,2.771541338824044
0.36331233249568284,-0.0729309727979927,0.0,2.7524526710413353
0.3658319574430379,-1.847768707700296,0.0,2.7334954742320607
0.36836905636335693,0.6450616585588557,0.0,2.7146688429052146
0.3709237504412354,0.22716129291386225,0.0,2.6959718778062656
0.3734961617017023,0.7077731702805248,0.0,2.6774036858741894
0.3760864130160485,-0.7612109633331391,0.0,2.658963380198815
0.3786946281076954,-2.1158521689936207,0.0,2.6406500799784625
0.3813209315581047,-1.2489345502906644,0.0,2.62246291047787
0.383965448812729,0.27974399689326773,0.0,2.604401002986414
0.3866283061870038,2.040316268549426,0.0,2.5864634947766127
0.3893096308723808,2.311218111277397,0.0,2.5686495290629194
0.39200955094240336,0.28398678188987936,0.0,2.5509582549607996
0.39472819535882386,-1.457198662798665,0.0,2.533388827446085
0.3974656939777636,-0.34845930036552103,0.0,2.515940407314613
0.40022217755591527,0.4257176297054061,0.0,2.4986121611421432
0.40299777775678874,0.4153431493404425,0.0,2.481403261244545
0.40579262715699976,0.07726459768271522,0.0,2.464312885638268
0.4086068592526027,1.3074934019302373,0.0,2.447340218001077
0.4114406084654667,-0.905716052107706,0.0,2.4304844476330603
0.4142940101496967,-2.1587127024731743,0.0,2.413744769417908
0.41716720059809836,-0.8845775831665037,0.0,2.397120383784454
0.4200603170486882,-1.1659618624225905,0.0,2.3806104966684876
0.4229734976912487,2.191366031795425,0.0,2.3642143194748204
0.4259068816739291,-0.20113530219671302,0.0,2.3479310690396216
0.42886060910989154,-1.429545363336021,0.0,2.331759967593012
0.43183482108400395,0.5928083323645644,0.0,2.315700242721909
0.43482965965957854,0.9781775812882856,0.0,2.299751127333137
0.43784526788515776,0.03537210442074918,0.0,2.2839118596167847
0.44088178980134707,0.17314532946049402,0.0,2.2681816830098174
0.4439393704476947,0.9948719043031528,0.0,2.2525598461599405
0.4470181558696198,0.491490991049212,0.0,2.23704560288971
0.45011829312538804,-0.7093790675421369,0.0,2.2216382121608933
0.4532399302931362,0.5650298532022672,0.0,2.2063369380390707
0.4563832164779448,0.9007689256861282,0.0,2.191141049658486
0.4595483018189601,0.3205159728805137,0.0,2.1760498211871355
0.4627353374965658,0.8454786014596628,0.0,2.161062531792099
0.46594447573960407,0.560320276710318,0.0,2.146178465605108
0.46917586983264636,-0.25172554487564247,0.0,2.1313969116883547
0.47242967412331577,-0.16326933171442962,0.0,2.116717164000531
0.4757060440296587,0.588619587993653,0.0,2.1021385213631074
0.47900513604756917,-0.5658114234173625,0.0,2.0876602874268384
0.48232710775826304,1.1203531973202785,0.0,2.073281770638504
0.48567211783580555,1.186445449829731,0.0,2.0590022842078755
0.4890403260546901,-2.0284226561018666,0.0,2.044821146074912
0.49243189329746984,-0.08812691775427463,0.0,2.030737678877182
0.49584698156244233,-0.7617077443789825,0.0,2.0167512099175084
0.49928575397138747,-0.646446265107239,0.0,2.002861071131837
0.5027483747773588,0.12391674905103173,0.0,1.989066599057328
0.5062350093725291,-0.1869327692467026,0.0,1.9753671348006638
0.5097458242960905,0.5389006999593793,0.0,1.961762024006578
0.5132809872422087,0.29829497016035444,0.0,1.9482506168266014
0.5168406670680349,0.346565706490573,0.0,1.934832267888014
0.520425033801768,-0.7943073577153715,0.0,1.9215063362630325
0.5240342586507781,-0.36453702271179733,0.0,1.9082721854381859
0.5276685140097842,1.422306167647613,0.0,1.895129183283916
0.531327973469088,-2.472059663947675,0.0,1.882076702024383
0.5350128118228658,1.6782553709954797,0.0,1.8691141182074797
0.5387232050775173,-0.5751229859873797,0.0,1.8562408126750531
0.542459330460073,1.1457639746673873,0.0,1.8434561705333294
0.5462213664266587,-2.586686917954661,0.0,1.8307595811235446
